tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
solubility_aqsoldb:naphthalene-2-sulfonic acid,naphthalene-2-sulfonic acid,O=S(=O)(O)c1ccc2ccccc2c1,0.230443278,-2.987365385430838,-1.1406120128262494
solubility_aqsoldb:Terbinafine hydrochloride,Terbinafine hydrochloride,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,-1.7198600749,-4.969463774767922,-2.2034277649273193
"solubility_aqsoldb:2,6-dimethyl naphthalene-2,6-dicarboxylate","2,6-dimethyl naphthalene-2,6-dicarboxylate",COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.211736201,-3.2163780287404333,-1.0582929905945324
"solubility_aqsoldb:1-naphthalenepropanoic acid, .beta.-amino-, (ñ)","1-naphthalenepropanoic acid, .beta.-amino-, (ñ)",[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902,-4.027951883733881,-1.4343346305588984
solubility_aqsoldb:1-(naphthalen-1-yl)ethan-1-one,1-(naphthalen-1-yl)ethan-1-one,CC(=O)c1cccc2ccccc12,-2.8846346488,-3.982911887869597,-1.4929713028096985
"solubility_aqsoldb:1,2-bis(propan-2-yl)naphthalene","1,2-bis(propan-2-yl)naphthalene",CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188,-5.375621263390719,-2.4222921212875637
solubility_aqsoldb:2-amino-1-naphthalenesulfonic acid; tobias acid,2-amino-1-naphthalenesulfonic acid; tobias acid,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-3.661598436503397,-1.5404628510527618
solubility_aqsoldb:2-hydroxynaphthalene-1-carbaldehyde,2-hydroxynaphthalene-1-carbaldehyde,O=Cc1c(O)ccc2ccccc12,-3.8935675896,-3.918141093333593,-1.563141439015398
"solubility_aqsoldb:2,7-naphthalenedisulfonic acid, 1-amino-","2,7-naphthalenedisulfonic acid, 1-amino-",Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12,-0.2592,-1.9240907789871917,-1.0227359493567894
"solubility_aqsoldb:1,6-naphthalenedisulfonic acid, 4-amino-","1,6-naphthalenedisulfonic acid, 4-amino-",Nc1ccc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,-1.643,-1.913431844542392,-1.006650267891673
"solubility_aqsoldb:naphthalene-1,8-diamine","naphthalene-1,8-diamine",Nc1cccc2cccc(N)c12,-2.3071228572,-3.152783654504344,-1.9767338935726584
"solubility_aqsoldb:2-naphthalenebutanoic acid, .gamma.-oxo-","2-naphthalenebutanoic acid, .gamma.-oxo-",O=C(O)CCC(=O)c1ccc2ccccc2c1,-3.8533,-3.6760833040857723,-1.303413494629899
"solubility_aqsoldb:1,6-naphthalenedisulfonic acid","1,6-naphthalenedisulfonic acid",O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cccc2c1,0.5402,-2.741117315367054,-1.3064638527099495
solubility_aqsoldb:propranolol,propranolol,CC(C)NCC(O)COc1cccc2ccccc12,-3.6202,-3.916959261114402,-1.4009430379486987
solubility_aqsoldb:1-bromonaphthalene,1-bromonaphthalene,Brc1cccc2ccccc12,-4.3468,-5.0833794645512,-2.7653703916962846
solubility_aqsoldb:2-naphthylamine,2-naphthylamine,Nc1ccc2ccccc2c1,-2.8795,-3.5589825284920336,-1.9369951582350364
solubility_aqsoldb:2-[(~{Z})-(2-hydroxynaphthalen-1-yl)methylideneamino]guanidine,2-[(~{Z})-(2-hydroxynaphthalen-1-yl)methylideneamino]guanidine,N=C(N)NN=Cc1c(O)ccc2ccccc12,-2.46,-4.1613640827637965,-1.7217177320220547
"solubility_aqsoldb:2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-","2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-",CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,-4.670581394099806,-1.4560928634941148
"solubility_aqsoldb:2,3-naphthalenediol","2,3-naphthalenediol",Oc1cc2ccccc2cc1O,-2.7377,-3.5347678573696033,-1.436401936478603
solubility_aqsoldb:1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,CC(C)c1cccc2ccccc12,-4.7823935551,-5.2590941999492085,-2.1070401639516163
"solubility_aqsoldb:sodium hydrogen 4-amino-5-hydroxynaphthalene-2,7-disulfonate","sodium hydrogen 4-amino-5-hydroxynaphthalene-2,7-disulfonate",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12,-1.476228892,-1.7521432382067932,-1.1385170858861637
solubility_aqsoldb:methyl(naphthalen-1-ylmethyl)amine,methyl(naphthalen-1-ylmethyl)amine,CNCc1cccc2ccccc12,-1.7150988877000002,-4.567538860136006,-1.6694962214525275
"solubility_aqsoldb:1,4-dichloronaphthalene","1,4-dichloronaphthalene",Clc1ccc(Cl)c2ccccc12,-5.3576,-3.4452476897534567,-2.254317922697435
solubility_aqsoldb:naphthalene,naphthalene,c1ccc2ccccc2c1,-4.3112256046,-3.336863561857725,-2.3719155932552516
solubility_aqsoldb:6-amino-4-hydroxynaphthalene-2-sulfonic acid,6-amino-4-hydroxynaphthalene-2-sulfonic acid,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,-2.8833112394,-1.9593750305056021,-1.132270552076316
"solubility_aqsoldb:1-naphthalenecarboxylic acid, 2-chloro-","1-naphthalenecarboxylic acid, 2-chloro-",O=C(O)c1c(Cl)ccc2ccccc12,-2.3152,-3.764308995731603,-1.8062413618511504
"solubility_aqsoldb:naphthalene-1,5-diamine","naphthalene-1,5-diamine",Nc1cccc2c(N)cccc12,-2.7678536958,-2.501476056773163,-1.9603566737689153
"solubility_aqsoldb:phosphonic acid, 1-naphthalenyl-","phosphonic acid, 1-naphthalenyl-",O=P(O)(O)c1cccc2ccccc12,-1.6194,-4.035352250465795,-1.5475330383932846
solubility_aqsoldb:2-naphthyl  acetate,2-naphthyl  acetate,CC(=O)Oc1ccc2ccccc2c1,-3.44,-3.89637402575579,-1.4323537964846933
solubility_aqsoldb:1-nitro-2-naphthol,1-nitro-2-naphthol,O=[N+]([O-])c1c(O)ccc2ccccc12,-2.9758,-4.020364266177796,-1.7129994737994607
solubility_aqsoldb:propan-2-yl 2-(6-methoxynaphthalen-2-yl)propanoate,propan-2-yl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,-5.48,-3.7304721784195944,-1.2044180187832476
"solubility_aqsoldb:2,6-dihydroxynaphthalene","2,6-dihydroxynaphthalene",Oc1ccc2cc(O)ccc2c1,-2.205,-2.4299529312229686,-1.5985629272233632
"solubility_aqsoldb:1,2-dichloronaphthalene","1,2-dichloronaphthalene",Clc1ccc2ccccc2c1Cl,-6.1611,-4.99119661719641,-2.673302629893274
"solubility_aqsoldb:1,8-dichloronaphthalene","1,8-dichloronaphthalene",Clc1cccc2cccc(Cl)c12,-5.7963,-3.989847898329197,-2.4004323884404664
solubility_aqsoldb:N-naphthalen-2-yl-2-sulfanylacetamide,N-naphthalen-2-yl-2-sulfanylacetamide,O=C(CS)Nc1ccc2ccccc2c1,-3.34,-4.00641474499314,-1.380059915740486
solubility_aqsoldb:1-Nitronaphthalene,1-Nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,-3.71,-4.5023398869566,-2.1185392718377183
solubility_aqsoldb:1-Methoxy-4-nitronaphthalene,1-Methoxy-4-nitronaphthalene,COc1ccc([N+](=O)[O-])c2ccccc12,-4.36,-3.4990088454582056,-1.599684372025215
solubility_aqsoldb:ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24,-3.6445625295290607,-1.1942996714843939
solubility_aqsoldb:propyl 2-(6-methoxynaphthalen-2-yl)propanoate,propyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82,-3.6501587563797298,-1.2423035666824769
solubility_aqsoldb:butyl 2-(6-methoxynaphthalen-2-yl)propanoate,butyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53,-3.6060171797951623,-1.4985422184581558
solubility_aqsoldb:2-hydroxyethyl 2-(6-methoxynaphthalen-2-yl)propanoate,2-hydroxyethyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,-3.33,-2.5914424429732494,-0.9631533741375274
solubility_aqsoldb:tert-butyl 2-(6-methoxynaphthalen-2-yl)propanoate,tert-butyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,-6.5,-3.918257050199132,-1.3050146358056471
"solubility_aqsoldb:naphthalene, 2-(2-methylpropoxy)-","naphthalene, 2-(2-methylpropoxy)-",CC(C)COc1ccc2ccccc2c1,-5.2117,-4.295770314579043,-1.6505665821235875
"solubility_aqsoldb:2,7-dichloronaphthalene","2,7-dichloronaphthalene",Clc1ccc2ccc(Cl)cc2c1,-5.9217,-3.742529312173331,-2.514553529047779
solubility_aqsoldb:pentyl 2-(6-methoxynaphthalen-2-yl)propanoate,pentyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-6.97,-3.6515274535197464,-1.7435094446382366
solubility_aqsoldb:2-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,2-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,-3.31,-3.327320938624299,-1.1533463744763435
solubility_aqsoldb:3-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,3-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCCCO)ccc2c1,-3.4,-2.455160407004327,-1.1013669020058616
solubility_aqsoldb:7-amino-4-hydroxynaphthalene-2-sulfonic acid,7-amino-4-hydroxynaphthalene-2-sulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-2.6798855726,-2.095593392823201,-1.110909077697739
"solubility_aqsoldb:1-naphthalenecarboxylic acid, 8-nitro-","1-naphthalenecarboxylic acid, 8-nitro-",O=C(O)c1cccc2cccc([N+](=O)[O-])c12,-2.7501,-2.8429396978626023,-1.3826153753722639
"solubility_aqsoldb:imidodicarbonimidic diamide, n-1-naphthalenyl-","imidodicarbonimidic diamide, n-1-naphthalenyl-",N=C(N)NC(=N)Nc1cccc2ccccc12,-2.3151,-3.958919890488997,-1.7207059411935945
"solubility_aqsoldb:naphthalene, 1-methoxy-","naphthalene, 1-methoxy-",COc1cccc2ccccc12,-4.1992,-4.708702481277798,-1.9866949558369018
"solubility_aqsoldb:1,2,3,5-tetrachloronaphthalene","1,2,3,5-tetrachloronaphthalene",Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566,-4.152035642584605,-2.4558795636759116
"solubility_aqsoldb:1,3,5,7-tetrachloronaphthalene","1,3,5,7-tetrachloronaphthalene",Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228,-4.130326088834597,-2.8440257145300483
solubility_aqsoldb:hexyl 2-(6-methoxynaphthalen-2-yl)propanoate,hexyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.54,-4.211073013170127,-1.9452413485032487
solubility_aqsoldb:1-napthylthiourea,1-napthylthiourea,NC(=S)Nc1cccc2ccccc12,-2.5278,-3.909197122861997,-1.8062457091472044
solubility_aqsoldb:2-Methyl-1-nitronaphthalene,2-Methyl-1-nitronaphthalene,Cc1ccc2ccccc2c1[N+](=O)[O-],-4.27,-4.610683252610602,-2.1018585328220243
solubility_aqsoldb:octachloronaphthalene,octachloronaphthalene,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703,-6.01975844728887,-3.5026801702685386
"solubility_aqsoldb:2,3-dihydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate","2,3-dihydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate",COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,-2.62,-2.680913356117498,-1.0215591797888908
solubility_aqsoldb:2-(6-Methoxy-2-naphthyl)propionic acid (e)-3-hexenyl ester,2-(6-Methoxy-2-naphthyl)propionic acid (e)-3-hexenyl ester,CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.36,-3.74286042770633,-1.3112947217979636
solubility_aqsoldb:2-bromonaphthalene,2-bromonaphthalene,Brc1ccc2ccccc2c1,-4.4001,-4.366218512902606,-2.4430951951886857
"solubility_aqsoldb:1-naphthalenecarboxylic acid, 2-hydroxy-","1-naphthalenecarboxylic acid, 2-hydroxy-",O=C(O)c1c(O)ccc2ccccc12,-3.1284,-3.9772092036227975,-1.5151997288451318
solubility_aqsoldb:2-Nitronaphthalene,2-Nitronaphthalene,O=[N+]([O-])c1ccc2ccccc2c1,-3.82,-3.9979270501566067,-1.7092006459294964
"solubility_aqsoldb:1,3,7-trichloronaphthalene","1,3,7-trichloronaphthalene",Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.5557,-4.0266114780305955,-2.9376855131331143
"solubility_aqsoldb:2,3,6-trichloronaphthalene","2,3,6-trichloronaphthalene",Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419,-3.866710344422599,-2.4482859809296675
"solubility_aqsoldb:1,4,6,7-tetrachloronaphthalene","1,4,6,7-tetrachloronaphthalene",Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.5163,-3.7846962544432006,-2.5244561514034043
solubility_aqsoldb:8-aminonaphthalene-2-sulfonic acid,8-aminonaphthalene-2-sulfonic acid,Nc1cccc2ccc(S(=O)(=O)O)cc12,-1.6822793230000002,-2.749479505160404,-1.2861635956148953
"solubility_aqsoldb:1,3,5,8-tetrachloronaphthalene","1,3,5,8-tetrachloronaphthalene",Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51,-4.105845425290795,-2.5313697217299787
solubility_aqsoldb:4-(6-methoxynaphthalen-2-yl)butan-2-one,4-(6-methoxynaphthalen-2-yl)butan-2-one,COc1ccc2cc(CCC(C)=O)ccc2c1,-1.46,-3.0567887117117003,-1.1473093319980179
solubility_aqsoldb:1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,S=C=Nc1ccc2ccccc2c1Br,-4.32,-5.479514296556448,-2.7856261269509344
solubility_aqsoldb:2-amino-7-naphthalenesulfonic  acid,2-amino-7-naphthalenesulfonic  acid,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,-3.05,-1.7211717867948015,-1.0300848006195515
"solubility_aqsoldb:n,n-diethyl-2-(1-naphthalenyloxy)propanamide","n,n-diethyl-2-(1-naphthalenyloxy)propanamide",CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702,-3.3761616315500618,-1.2012274939593797
solubility_aqsoldb:1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.24,-2.770423207818202,-1.29227434782269
solubility_aqsoldb:1-amino-3-naphthalenesulfonic  acid,1-amino-3-naphthalenesulfonic  acid,Nc1cc(S(=O)(=O)O)cc2ccccc12,-2.34,-3.1475706520442013,-1.3799700237463803
solubility_aqsoldb:2-isopropyl naphthalene,2-isopropyl naphthalene,CC(C)c1ccc2ccccc2c1,-5.297999999999999,-4.564807890341012,-1.6816998705286998
solubility_aqsoldb:2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,Nc1ccc2c(S(=O)(=O)O)cccc2c1,-2.75,-2.7952954562654964,-1.3233802404499826
solubility_aqsoldb:1-amino-5-naphthalenesulfonic  acid,1-amino-5-naphthalenesulfonic  acid,Nc1cccc2c(S(=O)(=O)O)cccc12,-2.35,-2.1799366859835367,-0.9561660488246764
solubility_aqsoldb:1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,-2.91,-2.383356718978802,-0.9479157658423193
solubility_aqsoldb:1-amino-8-naphthalenesulfonic  acid,1-amino-8-naphthalenesulfonic  acid,Nc1cccc2cccc(S(=O)(=O)O)c12,-3.07,-2.557871441609401,-1.2021707491280094
"solubility_aqsoldb:1,2-naphthalenedione, 1-oxime","1,2-naphthalenedione, 1-oxime",O=Nc1c(O)ccc2ccccc12,-2.9374,-4.021601767545562,-1.6173349626822995
"solubility_aqsoldb:1,3,6-naphthalenetrisulfonic acid, 4-amino-","1,3,6-naphthalenetrisulfonic acid, 4-amino-",Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,-0.3188,-1.954514176659265,-0.9777507977796733
"solubility_aqsoldb:1-naphthalenamine, n-ethyl-","1-naphthalenamine, n-ethyl-",CCNc1cccc2ccccc12,-3.1922,-4.5167935614969705,-1.697522492622797
solubility_aqsoldb:naphthaleneacetic acid,naphthaleneacetic acid,O=C(O)Cc1cccc2ccccc12,-2.6468,-3.549533560683995,-1.3410378677429315
"solubility_aqsoldb:1,5-dimethylnaphthalene","1,5-dimethylnaphthalene",Cc1cccc2c(C)cccc12,-4.74,-3.4906595760548043,-1.8419575163407766
"solubility_aqsoldb:2,3-dimethylnaphthalene","2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-4.72,-3.853431698813942,-1.7128031766488205
"solubility_aqsoldb:dimethyl 2,5-dioxocyclohexane-1,4-dicarboxylate","dimethyl 2,5-dioxocyclohexane-1,4-dicarboxylate",COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-1.9296852632582335,-0.15721576991095176
solubility_aqsoldb:npa (naptalam),npa (naptalam),O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,-3.1633,-4.051289624423601,-1.7538980993752724
"solubility_aqsoldb:benzamide, n-hydroxy-n-1-naphthalenyl-","benzamide, n-hydroxy-n-1-naphthalenyl-",O=C(c1ccccc1)N(O)c1cccc2ccccc12,-3.3065,-4.227955662173994,-1.671991445309464
"solubility_aqsoldb:2,2'-oxybis(5,5-dimethyl-1,3,2-dioxaphosphinane) 2,2'-disulfide","2,2'-oxybis(5,5-dimethyl-1,3,2-dioxaphosphinane) 2,2'-disulfide",CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.393383394500001,-2.154410316588115,-1.3977719135859903
"solubility_aqsoldb:1,2,3-thiadiazole-4-carboxylic acid, 5-methyl-","1,2,3-thiadiazole-4-carboxylic acid, 5-methyl-",Cc1snnc1C(=O)O,-0.4598,-1.8640931820964524,-0.18770473367703333
solubility_aqsoldb:bitertanol,bitertanol,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,-3.900232290738405,-1.4371753598992054
solubility_aqsoldb:prednisone-21-acetate,prednisone-21-acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-3.9860977681645067,-1.7035125027265565
solubility_aqsoldb:prednisone,prednisone,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.3663792293232553,-1.505679878579081
"solubility_aqsoldb:1,3-diethyl-1,3-diphenylurea","1,3-diethyl-1,3-diphenylurea",CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,-3.5256277962,-1.9043740503895363,-0.5919173673797603
"solubility_aqsoldb:diphenylurea, sym","diphenylurea, sym",O=C(Nc1ccccc1)Nc1ccccc1,-3.1508,-2.260608856054003,-0.6487067044716269
"solubility_aqsoldb:amicarbalide;  n,n'-di(3-amidinophenyl)urea","amicarbalide;  n,n'-di(3-amidinophenyl)urea",N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,-1.77,-2.1307214422780003,-0.9447156226046487
"solubility_aqsoldb:1,3-bis(4-ethoxyphenyl)urea","1,3-bis(4-ethoxyphenyl)urea",CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44,-2.2315055305206,-0.8403318239078533
solubility_aqsoldb:4-(3-phenylureido)phenyl  acetate;  acetic acid 4-(3-phenylureido)phenyl ester,4-(3-phenylureido)phenyl  acetate;  acetic acid 4-(3-phenylureido)phenyl ester,CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,-4.44,-2.6563023781584056,-0.9489390401176604
"solubility_aqsoldb:1,3-dimethyl-1,3-diphenylurea","1,3-dimethyl-1,3-diphenylurea",CN(C(=O)N(C)c1ccccc1)c1ccccc1,-3.4975575811,-1.9125618571108043,-0.6985350703253943
"solubility_aqsoldb:1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea","1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea",O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-6.4577264198,-3.659612062788599,-1.6958606203866133
solubility_aqsoldb:amicetin,amicetin,CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-2.4904,-2.2705884845571984,-1.1859149496646377
"solubility_aqsoldb:4,4'-cyclohexane-1,1-diylbis(2-methylphenol)","4,4'-cyclohexane-1,1-diylbis(2-methylphenol)",Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715223063,-2.644487430628893,-0.937570574636147
"solubility_aqsoldb:spiro-5,5-undecamethylenebarbituric acid","spiro-5,5-undecamethylenebarbituric acid",O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8,-2.8961488835303273,-1.2144072215823494
solubility_aqsoldb:pimaricin;  natamycin,pimaricin;  natamycin,CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.9208243428278076,-1.3847646009127432
solubility_aqsoldb:Natamycin,Natamycin,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21,-2.8097246848482094,-1.4226641167295317
solubility_aqsoldb:epitiostanol,epitiostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,-3.9029313567691095,-1.5078759323557094
solubility_aqsoldb:phenyl  5-fluorouracil-1-carboxylate;  1-phenyloxycarbonyl-5-fluorouracil,phenyl  5-fluorouracil-1-carboxylate;  1-phenyloxycarbonyl-5-fluorouracil,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.44,-2.9368049816426036,-0.9577048629496931
"solubility_aqsoldb:2h-purine-2-thione, 1,3-dihydro-","2h-purine-2-thione, 1,3-dihydro-",S=c1ncc2[nH]cnc2[nH]1,-2.5803,-2.4481903336523323,-2.9208576693869297
"solubility_aqsoldb:5,5-dimethyl-1,3-cyclohexanedione","5,5-dimethyl-1,3-cyclohexanedione",CC1(C)CC(=O)CC(=O)C1,-1.5276,-1.496179505654454,-0.672197869000182
"solubility_aqsoldb:3-aziridin-1-yl-2,4-dinitro-(n-cyclopropyl)benzamide","3-aziridin-1-yl-2,4-dinitro-(n-cyclopropyl)benzamide",O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-2.9623381119717997,-1.5525485337391385
"solubility_aqsoldb:1,2,4-thiadiazolidine-3,5-dithione","1,2,4-thiadiazolidine-3,5-dithione",S=c1[nH]sc(=S)[nH]1,-1.7618,-2.487837930058611,-2.358890626952523
solubility_aqsoldb:7h-benzo[c]phenothiazine,7h-benzo[c]phenothiazine,c1ccc2c(c1)Nc1ccc3ccccc3c1S2,-6.5727,-5.95402291938262,-2.9689071835198857
"solubility_aqsoldb:4,5,7-Trichloro-2,1,3-benzothiadiazole","4,5,7-Trichloro-2,1,3-benzothiadiazole",Clc1cc(Cl)c2nsnc2c1Cl,-4.98,-4.736006964468728,-3.0250147014268793
"solubility_aqsoldb:2H-1,3-dioxol-2-one","2H-1,3-dioxol-2-one",O=c1occo1,0.7770765429000001,-1.8193119799509112,-1.7826805310698002
"solubility_aqsoldb:1h-azepine, hexahydro-1-[(benzoyloxy)acetyl]-","1h-azepine, hexahydro-1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCCCCC1)c1ccccc1,-2.5421,-2.2847297792559873,-0.9470443210742867
solubility_aqsoldb:2-phenylethyl 2-phenylacetate,2-phenylethyl 2-phenylacetate,O=C(Cc1ccccc1)OCCc1ccccc1,-4.1887477927,-3.208182310425993,-0.8266800031108111
solubility_aqsoldb:4'-((6-hydroxy-m-tolyl)azo)acetanilide,4'-((6-hydroxy-m-tolyl)azo)acetanilide,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-2.5159109669271325,-1.0443520442470025
solubility_aqsoldb:4-methyl-2-[(2-nitrophenyl)diazenyl]phenol,4-methyl-2-[(2-nitrophenyl)diazenyl]phenol,CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-3.1316924464732,-1.628922819571046
"solubility_aqsoldb:2,3-dimethylphenol; 2,4-dimethylphenol; 2,5-dimethylphenol; 2,6-dimethylphenol; 3,4-dimethylphenol; 3,5-dimethylphenol","2,3-dimethylphenol; 2,4-dimethylphenol; 2,5-dimethylphenol; 2,6-dimethylphenol; 3,4-dimethylphenol; 3,5-dimethylphenol",Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-2.0511131623779995,-1.026436620859507
solubility_aqsoldb:Longifolene,Longifolene,C=C1C2CCC3C2C(C)(C)CCCC13C,-4.412762427200001,-3.5776152515311446,-1.6711490167516294
"solubility_aqsoldb:trisodium 7-[[2-[(aminocarbonyl)amino]-4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]phenyl]azo]naphthalene-1,3,5-trisulphonate","trisodium 7-[[2-[(aminocarbonyl)amino]-4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]phenyl]azo]naphthalene-1,3,5-trisulphonate",NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],-1.0000005869,-1.724808481878053,-1.410267676103096
